470,-24
471,-13
472,-25
473,-24
474,-5
475,-5
476,-25
477,-17
478,-5
479,-5
480,-15
481,-24
482,-17
483,-24
484,-13
485,-5
486,-5
487,-5
488,-17
489,-15
490,-5
491,-21
492,-17
493,-5
494,-17
495,-17
496,-19
497,-19
498,-24
499,-25
500,-25
501,-24
502,-25
503,-24
504,-5
505,-13
506,-17
507,-5
508,-25
509,-5
510,-17
511,-17
512,-15
513,-5
514,-5
515,-24
516,-19
517,-5
518,-5
519,-24
520,-13
521,-24
522,-24
523,-24
524,-17
525,-24
526,-5
527,-25
528,-13
529,-24
530,-24
531,-15
532,-24
533,-5
534,-17
535,-24
536,-17
537,-24
538,-25
539,-5
540,-17
541,-5
542,-25
543,-24
544,-25
545,-5
546,-13
547,-5
548,-13
549,-17
550,-25
551,-24
552,-24
553,-13
554,-24
555,-17
556,-25
557,-21
558,-24
559,-5
560,-13
561,-24
562,-13
563,-25
564,-25
565,-25
566,-5
567,-25
568,-17
569,-5
570,-13
571,-5
572,-5
573,-25
574,-5
575,-25
576,-15
577,-25
578,-5
579,-24
580,-13
581,-17
582,-25
583,-5
584,-5
585,-25
586,-15
587,-15
588,-5
589,-24
590,-17
591,-21
592,-5
593,-5
594,-5
595,-24
596,-24
597,-25
598,-17
599,-13
600,-5
601,-24
602,-17
603,-24
604,-5
605,-19
606,-5
607,-24
608,-13
609,-5
610,-25
611,-5
612,-17
613,-24
614,-5
615,-5
616,-13
617,-13
618,-25
619,-24
620,-13
621,-24
622,-5
623,-19
624,-5
625,-13
626,-5
627,-13
628,-17
629,-13
630,-17
631,-24
632,-21
633,-25
634,-24
635,-17
636,-5
637,-13
638,-25
639,-5
640,-19
641,-5
642,-15
643,-24
644,-24
645,-19
646,-17
647,-17
648,-13
649,-13
650,-5
651,-5
652,-5
653,-24
654,-24
655,-25
656,-5
657,-13
658,-5
659,-25
660,-24
661,-24
662,-24
663,-24
664,-5
665,-5
666,-5
667,-24
668,-24
669,-21
670,-5
671,-24
672,-5
673,-25
674,-24
675,-5
676,-15
677,-24
678,-17
679,-5
680,-24
681,-13
682,-5
683,-15
684,-5
685,-15
686,-13
687,-24
688,-21
689,-25
690,-25
691,-21
692,-25
693,-5
694,-17
695,-25
696,-24
697,-25
698,-15
699,-24
700,-17
701,-5
702,-24
703,-17
704,-15
705,-15
706,-17
707,-15
708,-25
709,-5
710,-24
711,-19
712,-21
713,-25
714,-25
715,-21
716,-5
717,-13
718,-25
719,-17
720,-5
721,-5
722,-25
723,-5
724,-13
725,-5
726,-17
727,-17
728,-13
729,-21
730,-21
731,-24
732,-13
733,-24
734,-5
735,-24
736,-5
737,-24
738,-17
739,-5
740,-5
741,-17
742,-25
743,-24
744,-19
745,-24
746,-19
747,-17
748,-25
749,-25
750,-24
751,-17
752,-17
753,-24
754,-17
755,-24
756,-17
757,-25
758,-5
759,-5
760,-13
761,-24
762,-24
763,-17
764,-19
765,-24
766,-17
767,-5
768,-13
769,-24
770,-24
771,-5
772,-13
773,-5
774,-24
775,-24
776,-5
777,-25
778,-24
779,-24
780,-24
781,-13
782,-13
783,-13
784,-5
785,-5
786,-21
787,-24
788,-5
789,-19
790,-25
791,-17
792,-5
793,-25
794,-5
795,-17
796,-5
797,-5
798,-5
799,-13
800,-25
801,-25
802,-5
803,-25
804,-5
805,-24
806,-15
807,-25
808,-17
809,-24
810,-5
811,-21
812,-24
813,-17
814,-13
815,-13
816,-15
817,-17
818,-21
819,-15
820,-25
821,-17
822,-17
823,-17
824,-24
825,-13
826,-5
827,-5
828,-17
829,-19
830,-25
831,-17
832,-24
833,-24
834,-17
835,-24
836,-5
837,-24
838,-17
839,-5
840,-17
841,-24
842,-19
843,-25
844,-24
845,-24
846,-21
847,-5
848,-5
849,-5
850,-25
851,-24
852,-25
853,-5
854,-24
855,-24
856,-25
857,-25
858,-17
859,-17
860,-13
861,-13
862,-13
863,-17
864,-17
865,-13
866,-17
867,-13
868,-13
869,-25
870,-24
871,-24
872,-5
873,-13
874,-25
875,-5
876,-24
877,-15
878,-13
879,-15
880,-5
881,-17
882,-5
883,-13
884,-17
885,-5
886,-15
887,-24
888,-15
889,-25
890,-25
891,-25
892,-21
893,-17
894,-25
895,-17
896,-5
897,-25
898,-25
899,-15
900,-24
901,-24
902,-19
903,-17
904,-24
905,-24
906,-25
907,-5
908,-13
909,-24
910,-17
911,-17
912,-24
913,-17
914,-25
915,-17
916,-5
917,-5
918,-17
919,-17
920,-25
921,-13
922,-24
923,-5
924,-13
925,-5
926,-13
927,-17
928,-13
929,-24
930,-13
931,-19
932,-17
933,-13
934,-24
935,-21
936,-13
937,-17
938,-24
939,-24
940,-24
941,-25
942,-17
943,-24
944,-5
945,-5
946,-5
947,-5
948,-17
949,-5
950,-5
951,-17
952,-25
953,-5
954,-13
955,-5
956,-24
957,-25
958,-17
959,-24
960,-17
961,-19
962,-17
963,-15
964,-24
965,-17
966,-24
967,-5
968,-5
969,-17
970,-5
971,-15
972,-5
973,-13
974,-24
975,-5
976,-24
977,-24
978,-25
979,-24
980,-5
981,-13
982,-19
983,-5
984,-25
985,-13
986,-24
987,-25
988,-25
989,-17
990,-17
991,-24
992,-5
993,-25
994,-24
995,-13
996,-19
997,-24
998,-24
999,-21
1000,-24
1001,-21
1002,-24
1003,-15
1004,-24
1005,-17
1006,-19
1007,-25
1008,-17
1009,-13
1010,-17
1011,-25
1012,-5
1013,-17
1014,-5
1015,-17
1016,-24
1017,-5
1018,-13
1019,-17
1020,-15
1021,-5
1022,-13
1023,-19
1024,-5
1025,-15
1026,-13
1027,-17
1028,-15
1029,-17
1030,-13
1031,-15
1032,-24
1033,-17
1034,-15
1035,-15
1036,-15
1037,-13
1038,-24
1039,-24
1040,-19
1041,-15
1042,-17
1043,-17
1044,-25
1045,-17
1046,-17
1047,-25
1048,-21
1049,-17
1050,-21
1051,-15
1052,-5
1053,-5
1054,-24
1055,-19
1056,-24
1057,-17
1058,-24
1059,-17
1060,-24
1061,-17
1062,-5
1063,-17
1064,-13
1065,-24
1066,-24
1067,-5
1068,-24
1069,-24
1070,-15
1071,-25
1072,-19
1073,-5
1074,-21
1075,-25
1076,-13
1077,-25
1078,-24
1079,-13
1080,-13
1081,-25
1082,-5
1083,-17
1084,-24
1085,-5
1086,-15
1087,-5
1088,-24
1089,-5
1090,-25
1091,-17
1092,-24
1093,-5
1094,-24
1095,-13
1096,-17
1097,-24
1098,-21
1099,-5
1100,-25
1101,-5
1102,-15
1103,-19
1104,-17
1105,-17
1106,-24
1107,-24
1108,-24
1109,-25
1110,-19
1111,-5
1112,-17
1113,-15
1114,-25
1115,-13
1116,-15
1117,-19
1118,-19
1119,-5
1120,-17
1121,-13
1122,-13
1123,-17
1124,-25
1125,-5
1126,-21
1127,-5
1128,-17
1129,-17
1130,-5
1131,-17
1132,-15
1133,-24
1134,-15
1135,-19
1136,-5
1137,-17
1138,-25
1139,-17
1140,-24
1141,-19
1142,-17
1143,-25
1144,-17
1145,-24
1146,-19
1147,-25
1148,-24
1149,-15
1150,-25
1151,-24
1152,-19
1153,-5
1154,-5
1155,-24
1156,-13
1157,-15
1158,-5
1159,-25
1160,-17
1161,-25
1162,-24
1163,-17
1164,-5
1165,-19
1166,-21
1167,-5
1168,-17
1169,-5
1170,-5
1171,-24
1172,-13
1173,-25
1174,-25
1175,-17
1176,-19
1177,-24
1178,-17
1179,-25
1180,-17
1181,-21
1182,-5
1183,-19
1184,-13
1185,-21
1186,-5
1187,-17
1188,-5
1189,-25
1190,-5
1191,-19
1192,-13
1193,-13
1194,-13
1195,-5
1196,-15
1197,-15
1198,-25
1199,-13
1200,-13
1201,-17
1202,-5
1203,-24
1204,-25
1205,-17
1206,-24
1207,-5
1208,-25
1209,-19
1210,-17
1211,-24
1212,-25
1213,-25
1214,-13
1215,-17
1216,-5
1217,-15
1218,-13
1219,-25
1220,-15
1221,-17
1222,-15
1223,-17
1224,-17
1225,-13
1226,-17
1227,-24
1228,-5
1229,-5
1230,-21
1231,-17
1232,-24
1233,-5
1234,-24
1235,-25
1236,-25
1237,-19
1238,-17
1239,-25
1240,-17
1241,-24
1242,-24
1243,-19
1244,-13
1245,-25
1246,-17
1247,-24
1248,-25
1249,-13
1250,-21
1251,-13
1252,-25
1253,-13
1254,-25
1255,-25
1256,-19
1257,-17
1258,-5
1259,-24
1260,-13
1261,-17
1262,-25
1263,-13
1264,-25
1265,-19
1266,-25
1267,-17
1268,-5
1269,-13
1270,-13
1271,-13
1272,-5
1273,-25
1274,-13
1275,-5
1276,-5
1277,-5
1278,-17
1279,-24
1280,-15
1281,-24
1282,-24
1283,-13
1284,-13
1285,-17
1286,-24
1287,-19
1288,-21
1289,-15
1290,-15
1291,-17
1292,-24
1293,-24
1294,-17
1295,-5
1296,-5
1297,-17
1298,-5
1299,-19
1300,-17
1301,-13
1302,-5
1303,-13
1304,-13
1305,-17
1306,-24
1307,-24
1308,-13
1309,-5
1310,-17
1311,-5
1312,-13
1313,-24
1314,-25
1315,-25
1316,-5
1317,-24
1318,-13
1319,-24
1320,-17
1321,-13
1322,-15
1323,-24
1324,-13
1325,-25
1326,-17
1327,-13
1328,-17
1329,-17
1330,-25
1331,-13
1332,-24
1333,-13
1334,-25
1335,-5
1336,-25
1337,-25
1338,-21
1339,-5
1340,-17
1341,-24
1342,-24
1343,-25
1344,-15
1345,-17
1346,-17
1347,-13
1348,-5
1349,-15
1350,-13
1351,-5
1352,-25
1353,-5
1354,-17
1355,-17
1356,-24
1357,-24
1358,-13
1359,-24
1360,-25
1361,-17
1362,-15
1363,-5
1364,-13
1365,-13
1366,-25
1367,-13
1368,-17
1369,-25
1370,-17
1371,-15
1372,-24
1373,-17
1374,-25
1375,-25
1376,-5
1377,-13
1378,-17
1379,-15
1380,-25
1381,-25
1382,-5
1383,-17
1384,-24
1385,-5
1386,-24
1387,-21
1388,-13
1389,-25
1390,-19
1391,-17
1392,-5
1393,-15
1394,-17
1395,-13
1396,-24
1397,-17
1398,-19
1399,-13
1400,-24
1401,-13
1402,-25
1403,-5
1404,-24
1405,-25
1406,-24
1407,-15
1408,-13
1409,-25
1410,-17
1411,-25
1412,-17
1413,-19
1414,-5
1415,-5
1416,-5
1417,-21
1418,-24
1419,-5
1420,-13
1421,-24
1422,-19
1423,-15
1424,-19
1425,-13
1426,-5
1427,-24
1428,-25
1429,-24
1430,-25
1431,-15
1432,-17
1433,-25
1434,-21
1435,-13
1436,-15
1437,-24
1438,-5
1439,-24
1440,-5
1441,-17
1442,-19
1443,-5
1444,-19
1445,-24
1446,-24
1447,-25
1448,-5
1449,-5
1450,-13
1451,-25
1452,-24
1453,-5
1454,-25
1455,-24
1456,-19
1457,-24
1458,-25
1459,-24
1460,-15
1461,-5
1462,-25
1463,-17
1464,-13
1465,-15
1466,-24
1467,-5
1468,-5
1469,-25
1470,-24
1471,-5
1472,-17
1473,-17
1474,-25
1475,-13
1476,-13
1477,-5
1478,-17
1479,-17
1480,-17
1481,-25
1482,-13
1483,-15
1484,-13
1485,-24
1486,-17
1487,-15
1488,-24
1489,-25
1490,-15
1491,-24
1492,-15
1493,-5
1494,-24
1495,-24
1496,-15
1497,-24
1498,-24
1499,-15
1500,-15
1501,-17
1502,-24
1503,-13
1504,-21
1505,-13
1506,-15
1507,-25
1508,-25
1509,-24
1510,-24
1511,-25
1512,-5
1513,-19
1514,-5
1515,-17
1516,-5
1517,-15
1518,-24
1519,-13
1520,-5
1521,-17
1522,-24
1523,-19
1524,-17
1525,-13
1526,-15
1527,-5
1528,-17
1529,-19
1530,-19
1531,-17
1532,-17
1533,-13
1534,-19
1535,-13
1536,-17
1537,-17
1538,-25
1539,-13
1540,-5
1541,-13
1542,-17
1543,-13
1544,-24
1545,-17
1546,-5
1547,-25
1548,-15
1549,-21
1550,-17
1551,-17
1552,-5
1553,-24
1554,-19
1555,-25
1556,-17
1557,-17
1558,-13
1559,-17
1560,-5
1561,-17
1562,-17
1563,-5
1564,-25
1565,-5
1566,-25
1567,-5
1568,-19
1569,-13
1570,-5
1571,-5
1572,-13
1573,-13
1574,-13
1575,-5
1576,-13
1577,-5
1578,-24
1579,-19
1580,-24
1581,-24
1582,-13
1583,-24
1584,-17
1585,-17
1586,-13
1587,-15
1588,-13
1589,-5
1590,-25
1591,-24
1592,-24
1593,-19
1594,-5
1595,-15
1596,-15
1597,-17
1598,-19
1599,-17
1600,-5
1601,-25
1602,-17
1603,-24
1604,-19
1605,-17
1606,-5
1607,-13
1608,-5
1609,-25
1610,-17
1611,-24
1612,-5
1613,-25
1614,-13
1615,-5
1616,-13
1617,-17
1618,-24
1619,-25
1620,-17
1621,-5
1622,-25
1623,-19
1624,-13
1625,-17
1626,-17
1627,-24
1628,-15
1629,-24
1630,-13
1631,-25
1632,-13
1633,-17
1634,-25
1635,-5
1636,-13
1637,-17
1638,-15
1639,-24
1640,-17
1641,-21
1642,-15
1643,-5
1644,-25
1645,-25
1646,-19
1647,-24
1648,-25
1649,-15
1650,-21
1651,-17
1652,-17
1653,-13
1654,-21
1655,-15
1656,-17
1657,-24
1658,-13
1659,-17
1660,-17
1661,-19
1662,-5
1663,-5
1664,-21
1665,-13
1666,-15
1667,-25
1668,-24
1669,-15
1670,-17
1671,-13
1672,-19
1673,-15
1674,-24
1675,-25
1676,-19
1677,-13
1678,-5
1679,-17
1680,-17
1681,-24
1682,-13
1683,-17
1684,-13
1685,-17
1686,-24
1687,-17
1688,-24
1689,-15
1690,-13
1691,-15
1692,-17
1693,-24
1694,-19
1695,-5
1696,-13
1697,-15
1698,-15
1699,-5
1700,-21
1701,-19
1702,-17
1703,-21
1704,-17
1705,-17
1706,-5
1707,-24
1708,-17
1709,-19
1710,-13
1711,-17
1712,-24
1713,-13
1714,-17
1715,-19
1716,-17
1717,-25
1718,-5
1719,-17
1720,-19
1721,-17
1722,-24
1723,-13
1724,-24
1725,-21
1726,-5
1727,-17
1728,-17
1729,-25
1730,-15
1731,-17
1732,-5
1733,-13
1734,-5
1735,-25
1736,-17
1737,-19
1738,-19
1739,-25
1740,-13
1741,-25
1742,-5
1743,-24
1744,-15
1745,-19
1746,-17
1747,-19
1748,-5
1749,-17
1750,-19
1751,-5
1752,-24
1753,-19
1754,-5
1755,-5
1756,-13
1757,-25
1758,-13
1759,-17
1760,-5
1761,-5
1762,-21
1763,-5
1764,-5
1765,-17
1766,-13
1767,-25
1768,-17
1769,-5
1770,-5
1771,-13
1772,-5
1773,-13
1774,-19
1775,-24
1776,-13
1777,-19
1778,-19
1779,-19
1780,-24
1781,-5
1782,-17
1783,-17
1784,-13
1785,-15
1786,-24
1787,-13
1788,-21
1789,-25
1790,-15
1791,-17
1792,-13
1793,-21
1794,-13
1795,-13
1796,-17
1797,-19
1798,-25
1799,-25
1800,-24
1801,-15
1802,-13
1803,-5
1804,-19
1805,-13
1806,-24
1807,-15
1808,-24
1809,-13
1810,-24
1811,-25
1812,-15
1813,-19
1814,-5
1815,-17
1816,-15
1817,-13
1818,-24
1819,-13
1820,-5
1821,-5
1822,-17
1823,-17
1824,-5
1825,-19
1826,-24
1827,-15
1828,-21
1829,-5
1830,-24
1831,-15
1832,-19
1833,-5
1834,-13
1835,-19
1836,-17
1837,-24
1838,-5
1839,-25
1840,-25
1841,-17
1842,-5
1843,-19
1844,-13
1845,-15
1846,-15
1847,-19
1848,-13
1849,-5
1850,-25
1851,-25
1852,-24
1853,-17
1854,-25
1855,-17
1856,-13
1857,-17
1858,-5
1859,-17
1860,-24
1861,-21
1862,-5
1863,-17
1864,-25
1865,-5
1866,-5
1867,-19
1868,-25
1869,-17
1870,-24
1871,-24
1872,-24
1873,-5
1874,-17
1875,-13
1876,-5
1877,-21
1878,-19
1879,-21
1880,-24
1881,-24
1882,-5
1883,-19
1884,-5
1885,-24
1886,-25
1887,-15
1888,-13
1889,-15
1890,-5
1891,-5
1892,-17
1893,-15
1894,-17
1895,-15
1896,-17
1897,-17
1898,-13
1899,-17
1900,-5
1901,-17
1902,-21
1903,-24
1904,-5
1905,-13
1906,-13
1907,-19
1908,-24
1909,-25
1910,-21
1911,-25
1912,-5
1913,-5
1914,-15
1915,-5
1916,-17
1917,-15
1918,-17
1919,-24
1920,-15
1921,-17
1922,-13
1923,-5
1924,-25
1925,-5
1926,-25
1927,-19
1928,-13
1929,-25
1930,-25
1931,-15
1932,-17
1933,-25
1934,-24
1935,-25
1936,-13
1937,-13
1938,-25
1939,-25
1940,-5
1941,-24
1942,-5
1943,-24
1944,-25
1945,-5
1946,-19
1947,-25
1948,-17
1949,-19
1950,-24
1951,-5
1952,-24
1953,-17
1954,-25
1955,-5
1956,-24
1957,-13
1958,-15
1959,-24
1960,-5
1961,-5
1962,-13
1963,-25
1964,-25
1965,-13
1966,-17
1967,-15
1968,-15
1969,-24
1970,-15
1971,-15
1972,-17
1973,-17
1974,-19
1975,-24
1976,-21
1977,-5
1978,-5
1979,-13
1980,-5
1981,-24
1982,-5
1983,-17
1984,-25
1985,-21
1986,-15
1987,-24
1988,-5
1989,-19
1990,-19
1991,-15
1992,-24
1993,-5
1994,-15
1995,-24
1996,-25
1997,-13
1998,-25
1999,-21
2000,-5
2001,-13
2002,-13
2003,-17
2004,-5
2005,-24
2006,-17
2007,-15
2008,-5
2009,-13
2010,-17
2011,-15
2012,-19
2013,-15
2014,-17
2015,-17
2016,-5
2017,-13
2018,-13
2019,-17
2020,-21
2021,-15
2022,-25
2023,-17
2024,-21
2025,-17
2026,-17
2027,-13
2028,-17
2029,-19
2030,-13
2031,-25
2032,-15
2033,-15
2034,-15
2035,-13
2036,-17
2037,-5
2038,-21
2039,-5
2040,-24
2041,-15
2042,-5
2043,-15
2044,-25
2045,-19
2046,-5
2047,-5
2048,-25
2049,-13
2050,-15
2051,-19
2052,-17
2053,-24
2054,-24
2055,-21
2056,-13
2057,-19
2058,-15
2059,-24
2060,-5
2061,-5
2062,-19
2063,-5
2064,-5
2065,-25
2066,-13
2067,-5
2068,-25
2069,-13
2070,-13
2071,-15
2072,-21
2073,-21
2074,-24
2075,-25
2076,-24
2077,-13
2078,-24
2079,-15
2080,-24
2081,-15
2082,-5
2083,-17
2084,-15
2085,-17
2086,-24
2087,-5
2088,-17
2089,-13
2090,-17
2091,-21
2092,-17
2093,-15
2094,-17
2095,-19
2096,-24
2097,-5
2098,-13
2099,-5
2100,-5
2101,-17
2102,-17
2103,-25
2104,-19
2105,-19
2106,-19
2107,-24
2108,-15
2109,-25
2110,-15
2111,-15
2112,-13
2113,-25
2114,-13
2115,-24
2116,-25
2117,-24
2118,-25
2119,-17
2120,-19
2121,-25
2122,-25
2123,-24
2124,-25
2125,-17
2126,-24
2127,-5
2128,-13
2129,-17
2130,-21
2131,-17
2132,-15
2133,-15
2134,-15
2135,-17
2136,-15
2137,-19
2138,-24
2139,-5
2140,-15
2141,-15
2142,-5
2143,-13
2144,-19
2145,-24
2146,-17
2147,-5
2148,-24
2149,-25
2150,-5
2151,-5
2152,-25
2153,-5
2154,-25
2155,-13
2156,-15
2157,-24
2158,-17
2159,-5
2160,-17
2161,-13
2162,-19
2163,-13
2164,-15
2165,-19
2166,-19
2167,-17
2168,-17
2169,-15
2170,-25
2171,-15
2172,-24
2173,-5
2174,-5
2175,-17
2176,-15
2177,-21
2178,-5
2179,-13
2180,-19
2181,-5
2182,-13
2183,-13
2184,-24
2185,-25
2186,-21
2187,-15
2188,-13
2189,-15
2190,-5
2191,-13
2192,-19
2193,-17
2194,-25
2195,-5
2196,-24
2197,-15
2198,-13
2199,-5
2200,-15
2201,-15
2202,-15
2203,-15
2204,-15
2205,-15
2206,-17
2207,-5
2208,-5
2209,-24
2210,-15
2211,-21
2212,-13
2213,-15
2214,-17
2215,-15
2216,-19
2217,-25
2218,-17
2219,-13
2220,-25
2221,-24
2222,-17
2223,-24
2224,-17
2225,-15
2226,-15
2227,-15
2228,-24
2229,-5
2230,-24
2231,-13
2232,-15
2233,-15
2234,-15
2235,-25
2236,-24
2237,-24
2238,-15
2239,-15
2240,-15
2241,-15
2242,-13
2243,-17
2244,-13
2245,-5
2246,-5
2247,-17
2248,-19
2249,-25
2250,-15
2251,-25
2252,-24
2253,-5
2254,-5
2255,-25
2256,-24
2257,-15
2258,-25
2259,-19
2260,-13
2261,-17
2262,-25
2263,-17
2264,-21
2265,-19
2266,-17
2267,-5
2268,-13
2269,-21
2270,-25
2271,-17
2272,-13
2273,-24
2274,-25
2275,-15
2276,-15
2277,-13
2278,-13
2279,-17
2280,-15
2281,-17
2282,-24
2283,-25
2284,-24
2285,-17
2286,-5
2287,-15
2288,-21
2289,-21
2290,-15
2291,-25
2292,-17
2293,-15
2294,-24
2295,-17
2296,-15
2297,-19
2298,-24
2299,-15
2300,-15
2301,-17
2302,-25
2303,-15
2304,-13
2305,-17
2306,-17
2307,-25
2308,-5
2309,-19
2310,-25
2311,-24
2312,-15
2313,-13
2314,-25
2315,-15
2316,-25
2317,-5
2318,-24
2319,-24
2320,-13
2321,-15
2322,-25
2323,-25
2324,-15
2325,-25
2326,-15
2327,-5
2328,-17
2329,-25
2330,-17
2331,-13
2332,-15
2333,-15
2334,-24
2335,-19
2336,-5
2337,-15
2338,-24
2339,-5
2340,-5
2341,-25
2342,-24
2343,-24
2344,-24
2345,-24
2346,-5
2347,-13
2348,-24
2349,-13
2350,-5
2351,-25
2352,-5
2353,-25
2354,-17
2355,-15
2356,-21
2357,-15
2358,-15
2359,-5
2360,-15
2361,-24
2362,-15
2363,-19
2364,-19
2365,-24
2366,-24
2367,-13
2368,-25
2369,-17
2370,-25
2371,-24
2372,-25
2373,-5
2374,-17
2375,-24
2376,-25
2377,-17
2378,-17
2379,-5
2380,-17
2381,-24
2382,-17
2383,-15
2384,-24
2385,-17
2386,-15
2387,-13
2388,-15
2389,-5
2390,-25
2391,-15
2392,-19
2393,-17
2394,-15
2395,-13
2396,-24
2397,-15
2398,-24
2399,-24
2400,-19
2401,-25
2402,-21
2403,-25
2404,-17
2405,-24
2406,-24
2407,-17
2408,-17
2409,-13
2410,-17
2411,-15
2412,-25
2413,-17
2414,-15
2415,-13
2416,-13
2417,-24
2418,-25
2419,-24
2420,-24
2421,-13
2422,-19
2423,-19
2424,-5
2425,-5
2426,-15
2427,-25
2428,-24
2429,-17
2430,-17
2431,-19
2432,-17
2433,-24
2434,-19
2435,-17
2436,-24
2437,-15
2438,-15
2439,-25
2440,-24
2441,-5
2442,-25
2443,-24
2444,-21
2445,-25
2446,-13
2447,-17
2448,-17
2449,-5
2450,-13
2451,-25
2452,-15
2453,-17
2454,-5
2455,-25
2456,-17
2457,-5
2458,-17
2459,-15
2460,-15
2461,-15
2462,-15
2463,-17
2464,-17
2465,-24
2466,-24
2467,-25
2468,-13
2469,-21
2470,-19
2471,-24
2472,-25
2473,-24
2474,-13
2475,-25
2476,-17
2477,-15
2478,-5
2479,-15
2480,-25
2481,-5
2482,-13
2483,-17
2484,-15
2485,-21
2486,-13
2487,-13
2488,-24
2489,-25
2490,-15
2491,-17
2492,-25
2493,-15
2494,-5
2495,-15
2496,-19
2497,-5
2498,-5
2499,-24
